iter	Accuracy	MultiClass
0	0.4619724667	1.579742466
1	0.4804784473	1.553889787
2	0.506883322	1.529634517
3	0.5143308508	1.507469788
4	0.5129767547	1.487492903
5	0.5141051681	1.468988355
6	0.5206499661	1.449622841
7	0.5283231776	1.432614102
8	0.5328368314	1.416785899
9	0.5414127736	1.401583283
10	0.5416384563	1.387641977
11	0.5457007448	1.376209628
12	0.5470548409	1.364557658
13	0.5488603024	1.352046153
14	0.5560821485	1.340602344
15	0.5583389754	1.330496872
16	0.5594673889	1.32100211
17	0.5594673889	1.311723444
18	0.5599187542	1.301952089
19	0.5655608215	1.292832657
20	0.5660121869	1.284816734
21	0.5693974272	1.277218236
22	0.5718799368	1.269545355
23	0.5723313022	1.261448107
24	0.570977206	1.254906946
25	0.5716542541	1.247762127
26	0.5734597156	1.240586123
27	0.5772963214	1.23364087
28	0.5775220041	1.227539503
29	0.5788761002	1.221845313
30	0.5809072444	1.216036077
31	0.5811329271	1.210388941
32	0.5838411194	1.204899606
33	0.5822613406	1.19922459
34	0.5829383886	1.194367784
35	0.5847438501	1.189509876
36	0.586323629	1.184601498
37	0.5860979463	1.180305042
38	0.5856465809	1.176107101
39	0.5883547732	1.172177931
40	0.5881290905	1.168354659
41	0.5885804559	1.163924313
42	0.5912886482	1.159650888
43	0.5919656962	1.155990377
44	0.5912886482	1.152323253
45	0.5930941097	1.148873438
46	0.5921913789	1.145017438
47	0.5942225231	1.141670546
48	0.5962536673	1.138106456
49	0.5953509366	1.135064919
50	0.59647935	1.132240359
51	0.599413225	1.128847956
52	0.6005416385	1.125629333
53	0.6014443692	1.122339633
54	0.6005416385	1.119465374
55	0.6032498307	1.116448742
56	0.6041525615	1.11369019
57	0.6039268788	1.11100613
58	0.6037011961	1.108324165
59	0.6052809749	1.105915928
60	0.6057323403	1.103692931
61	0.6048296096	1.101464205
62	0.6052809749	1.099086382
63	0.6077634845	1.096145454
64	0.6086662153	1.093779092
65	0.6086662153	1.091206882
66	0.6100203114	1.0891991
67	0.6116000903	1.086725185
68	0.6131798691	1.084526542
69	0.6122771383	1.082358644
70	0.6131798691	1.080029859
71	0.6161137441	1.078036292
72	0.6147596479	1.076184658
73	0.6161137441	1.074109435
74	0.6147596479	1.072568996
75	0.6158880614	1.070654991
76	0.6156623787	1.068689304
77	0.6161137441	1.066987758
78	0.6167907921	1.065329849
79	0.6163394268	1.063669186
80	0.6152110133	1.062193102
81	0.6170164748	1.060411774
82	0.6170164748	1.058926985
83	0.6176935229	1.057025762
84	0.6181448883	1.055471549
85	0.6192733017	1.053738817
86	0.6181448883	1.0526028
87	0.6185962537	1.051093878
88	0.6188219364	1.049353322
89	0.6197246671	1.047937957
90	0.6192733017	1.046601382
91	0.6215301286	1.044978406
92	0.6237869555	1.04321548
93	0.6231099075	1.041687604
94	0.624915369	1.039818339
95	0.6262694651	1.038017726
96	0.6269465132	1.036755093
97	0.6258180998	1.035457197
98	0.6258180998	1.034105415
99	0.6264951478	1.03307155
100	0.6267208305	1.031447803
101	0.6262694651	1.030273217
102	0.6283006093	1.028707103
103	0.6303317536	1.027407113
104	0.6319115324	1.026131808
105	0.6296547055	1.025436026
106	0.6296547055	1.024583214
107	0.6305574362	1.023483232
108	0.6310088016	1.022302034
109	0.6325885805	1.021175494
110	0.6334913112	1.020111545
111	0.6346197247	1.018977402
112	0.6337169939	1.017778022
113	0.6359738208	1.016429986
114	0.6359738208	1.015065201
115	0.6366508689	1.013905602
116	0.6371022343	1.013107117
117	0.6375535996	1.011749715
118	0.6366508689	1.010591989
119	0.6361995035	1.009650249
120	0.6359738208	1.008616715
121	0.6357481381	1.007727428
122	0.6366508689	1.006555046
123	0.6366508689	1.00566014
124	0.638004965	1.004310561
125	0.6377792823	1.003251351
126	0.6384563304	1.002132084
127	0.6384563304	1.000990557
128	0.6382306477	1.000133228
129	0.6377792823	0.9993357347
130	0.638004965	0.9983516789
131	0.6371022343	0.9972558836
132	0.638004965	0.99644682
133	0.6386820131	0.9953103622
134	0.6395847439	0.9941104311
135	0.6398104265	0.9932000968
136	0.6398104265	0.9921502535
137	0.6395847439	0.9914347468
138	0.6391333785	0.9905673892
139	0.6402617919	0.989717112
140	0.6413902054	0.9887130004
141	0.6422929361	0.9876824415
142	0.6418415708	0.9868219161
143	0.6429699842	0.9860152768
144	0.6434213496	0.985166322
145	0.6436470323	0.9841770869
146	0.6440983977	0.9832264206
147	0.643872715	0.9823566386
148	0.643872715	0.9814270199
149	0.6440983977	0.9805720042
150	0.6436470323	0.9795937888
151	0.6443240803	0.9786027905
152	0.6447754457	0.9780152221
153	0.6440983977	0.9773194406
154	0.644549763	0.9764264072
155	0.6452268111	0.97534075
156	0.6463552246	0.9743520659
157	0.644549763	0.97348008
158	0.6447754457	0.9727012102
